parent_synset,synset_id,depth,label,assessment count,TheBloke/vicuna-7B-v1.5-GPTQ,TheBloke/Llama-2-7B-Chat-GPTQ,TheBloke/Llama-2-13B-Chat-GPTQ,TheBloke/Llama-2-70B-Chat-GPTQ,PaLM,open-ai-gpt-3.5-turbo-1106,open-ai-gpt-4-0613
,bn:00083240v,0,refer,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,bn:00109211a,0,public,2,1.0,1.0,0.5,1.0,1.0,1.0,1.0
,bn:00101412a,0,direct,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
,bn:00104162a,0,high,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,bn:00106826a,0,moderate,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00095087v,0,transfer,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
bn:00095087v,bn:00088815v,1,give,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
bn:00088815v,bn:00084692v,2,provide,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
,bn:00106555a,0,medical,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00101350a,0,unlike,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00115235r,0,particularly,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00114234r,0,entirely,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00112217a,0,typical,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0
,bn:00112908a,0,united,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00108011a,0,other,7,0.14285714285714285,0.0,0.0,1.0,1.0,1.0,1.0
,bn:00114165r,0,subsequently,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00083183v,0,be,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bn:00083183v,bn:00082907v,1,attend,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,bn:00107270a,0,new,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0
,bn:00084733v,0,think,10,0.4,0.8,0.8,0.8,0.8,0.8,0.8
bn:00084733v,bn:00082868v,1,associate,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00084733v,bn:00092456v,1,reason,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00092456v,bn:00084373v,2,calculate,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00084733v,bn:00087763v,1,evaluate,7,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
bn:00087763v,bn:00082720v,2,measure,5,0.6,1.0,1.0,1.0,1.0,1.0,1.0
bn:00087763v,bn:00083370v,2,think,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00083370v,bn:00085647v,3,see,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00085647v,bn:00089661v,4,include,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00090266v,0,learn,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00090266v,bn:00091972v,1,train,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bn:00091972v,bn:00092954v,2,retrain,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,bn:00106333a,0,major,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0
,bn:00101358a,0,difficult,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00115495r,0,generally,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00115155r,0,easily,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0
,bn:00086013v,0,produce,2,0.0,0.0,0.5,0.0,1.0,0.0,0.0
bn:00086013v,bn:00092023v,1,print,2,0.0,0.0,0.5,0.0,1.0,0.0,0.0
,bn:00100214a,0,conditional,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00114246r,0,besides,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
,bn:00083187v,0,constitute,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
bn:00083187v,bn:00085670v,1,form,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00114424r,0,now,2,1.0,0.0,1.0,1.0,1.0,1.0,0.5
,bn:00106773a,0,minor,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,bn:00114714r,0,chiefly,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
,bn:00082596v,0,analyze,10,0.3,0.5,0.4,0.9,0.8,0.9,1.0
bn:00082596v,bn:00085450v,1,compare,5,0.0,0.0,0.4,0.8,0.6,1.0,1.0
,bn:00096528a,0,advanced,2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
